"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"3b14aea0f0f749e655bff9d09e61e21e","10426","26107788","Clarene Prima, Cuir blanc, Sandales détente femme","110.00",,"EUR","26/02/201600:12:00",,,"Clarence Prima,  sandales compensées  en cuir blanc pour femme. Le talon haut de 6,5 cm associé à la semelle  Clarks Plus  contribuent à un confort exceptionnel. Ces sandales en nubuck perforé complètent parfaitement vos tenues décontractées avec une touche de fantaisie. La féminité n'est pas oubliée grâce à la lanière réglable autour de la cheville.;""Doublure"":""Cuir"";""Fermeture"":""Velcro"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Perforé"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Clarence Prima,  sandales compensées  en cuir blanc pour femme. Le talon haut de 6,5 cm associé à la semelle  Clarks Plus  contribuent à un confort exceptionnel. Ces sandales en nubuck perforé complètent parfaitement vos tenues décontractées avec une touche de fantaisie. La féminité n'est pas oubliée grâce à la lanière réglable autour de la cheville.;""Doublure"":""Cuir"";""Fermeture"":""Velcro"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Perforé"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26107788_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107788_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107788?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"4700f3b18115ec94f4bbda6536992525","10426","26107843","Temira East, Métal doré, Sandales détente femme","89.95",,"EUR","26/02/201600:12:00",,,"Temira East,  compensées  en cuir doré métallisé pour femme. Cet été, adoptez le confort de ces mules compensées qui seront un atout de votre garde-robe de basiques. Dotées d’un talon de 6,5 cm, ces sandales décontractées possèdent deux brides ajustables qui vous assurent une marche confortable.;""Doublure"":""Daim"";""Fermeture"":""Velcro"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Temira East,  compensées  en cuir doré métallisé pour femme. Cet été, adoptez le confort de ces mules compensées qui seront un atout de votre garde-robe de basiques. Dotées d’un talon de 6,5 cm, ces sandales décontractées possèdent deux brides ajustables qui vous assurent une marche confortable.;""Doublure"":""Daim"";""Fermeture"":""Velcro"";""Hauteur de talon"":""6,5 cm"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26107843_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107843_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107843?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"a44f672d9cd9a21f60ba44cf48c323e8","10426","26107879","Desert Boot, Daim marron, Boots Originals homme","130.00",,"EUR","02/03/201600:12:00",,,"Desert boots  en daim marron pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G.","Desert boots  en daim marron pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G. Nous vous conseillons donc de choisir votre pointure Clarks habituelle."";""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","ORIGINALS  &  Bottines",,"http://assets.clarksmcr.com/products/2/6/1/26107879_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107879_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107879?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"d926d39e8655bd2d52c2173647156de3","10426","26107880","Desert London, Jaune Miel, Chaussures Originals homme","120.00",,"EUR","02/03/201600:12:00",,,"Desert London,  chaussures de ville  en cuir marron ciré pour homme. Des chaussures basses qui en disent plus qu'un long discours ! Lignes épurées, matière de grande qualité, laçage simple et classique, semelle en crêpe. Un modèle qui s'adapte à toutes les circonstances et à toutes vos tenues. Originals entre dans la légende.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Perforé"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Desert London,  chaussures de ville  en cuir marron ciré pour homme. Des chaussures basses qui en disent plus qu'un long discours ! Lignes épurées, matière de grande qualité, laçage simple et classique, semelle en crêpe. Un modèle qui s'adapte à toutes les circonstances et à toutes vos tenues. Originals entre dans la légende.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Perforé"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107880_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107880_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107880?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"1d51118a54ce3a16dc8c9748610d082b","10426","26107881","Desert Boot, Sable, Boots Originals homme","130.00",,"EUR","02/03/201600:12:00",,,"Desert boots  en daim jaune sable pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G.","Desert boots  en daim jaune sable pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G. Nous vous conseillons donc de choisir votre pointure Clarks habituelle.;""Doublure"":""Daim"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","ORIGINALS  &  Bottines",,"http://assets.clarksmcr.com/products/2/6/1/26107881_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107881_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107881?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"5b7b0c564227bb4500c39f9498c2a9b6","10426","26107882","Desert Boot, Noir, Boots Originals homme","130.00",,"EUR","02/03/201600:12:00",,,"Desert boots  en daim noir pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G.","Desert boots  en daim noir pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G. Nous vous conseillons donc de choisir votre pointure Clarks habituelle.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","ORIGINALS  &  Bottines",,"http://assets.clarksmcr.com/products/2/6/1/26107882_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107882_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107882?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26107882",,"3-5 jours","0.00","","","ORIGINALS"
"7889e689b334e5db4123e347c71ee079","10426","26107883","Desert London, Daim noir, Chaussures Originals homme","120.00",,"EUR","02/03/201600:12:00",,,"Desert London,  chaussures de ville  en daim noir pour homme. Des chaussures basses qui en disent plus qu'un long discours ! Lignes épurées, matière de grande qualité, laçage simple et classique, semelle en crêpe. Un modèle qui s'adapte à toutes les circonstances et à toutes vos tenues. Originals entre dans la légende.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Perforé"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Desert London,  chaussures de ville  en daim noir pour homme. Des chaussures basses qui en disent plus qu'un long discours ! Lignes épurées, matière de grande qualité, laçage simple et classique, semelle en crêpe. Un modèle qui s'adapte à toutes les circonstances et à toutes vos tenues. Originals entre dans la légende.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Perforé"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107883_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107883_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107883?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"282d699dff9ba65fcacd3c49b8446732","10426","26107884","Desert London, Daim cola, Chaussures Originals homme","120.00",,"EUR","02/03/201600:12:00",,,"Desert London,  chaussures de ville  en daim marron pour homme. Des chaussures basses qui en disent plus qu'un long discours ! Lignes épurées, matière de grande qualité, laçage simple et classique, semelle en crêpe. Un modèle qui s'adapte à toutes les circonstances et à toutes vos tenues. Originals entre dans la légende.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Perforé"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Desert London,  chaussures de ville  en daim marron pour homme. Des chaussures basses qui en disent plus qu'un long discours ! Lignes épurées, matière de grande qualité, laçage simple et classique, semelle en crêpe. Un modèle qui s'adapte à toutes les circonstances et à toutes vos tenues. Originals entre dans la légende.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Perforé"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26107884_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26107884_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26107884?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"8bcd415457f167138bda2a2a57307c0f","10426","26108097","Phenia Desert, Nubuck sable, Bottes Originals femme","110.00",,"EUR","27/02/201600:11:00",,,"Phenia Desert,  bottines  en nubuck couleur sable pour Femme. Montée sur une fine semelle en crêpe, la Phenia Desert est d'une élégance rare. Des coutures minimalistes, un laçage fin à trois œillets, un bout légèrement pointu, une allure androgine, une bottine mi-saison, pour un look décontracté ou élégant.","Phenia Desert,  bottines  en nubuck couleur sable pour Femme. Montée sur une fine semelle en crêpe, la Phenia Desert est d'une élégance rare. Des coutures minimalistes, un laçage fin à trois œillets, un bout légèrement pointu, une allure androgine, une bottine mi-saison, pour un look décontracté ou élégant. Ne cherchez plus, vous avez trouvé votre nouveau basique, tout en restant Originals.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Hauteur de talon"":""1 cm"";""Ornement"":""Œillet"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26108097_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26108097_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26108097?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"e3e58764e1080c389c688efeac2da32f","10426","26108098","Phenia Desert, Nubuck noir, Bottes Originals femme","110.00",,"EUR","27/02/201600:11:00",,,"Phenia Desert,  bottines  en nubuck noir pour Femme. Montée sur une fine semelle en crêpe, la Phenia Desert est d'une élégance rare. Des coutures minimalistes, un laçage fin à trois œillets, un bout légèrement pointu, une allure androgine, une bottine mi-saison, pour un look décontracté ou élégant.","Phenia Desert,  bottines  en nubuck noir pour Femme. Montée sur une fine semelle en crêpe, la Phenia Desert est d'une élégance rare. Des coutures minimalistes, un laçage fin à trois œillets, un bout légèrement pointu, une allure androgine, une bottine mi-saison, pour un look décontracté ou élégant. Ne cherchez plus, vous avez trouvé votre nouveau basique, tout en restant Originals.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Hauteur de talon"":""1 cm"";""Ornement"":""Œillet"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26108098_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26108098_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26108098?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"9bf94badb6583850adeeae9aef99664b","10426","26108207","Newood Street, Nubuck bleu denim, Chaussures détente homme","99.95",,"EUR","27/02/201600:11:00",,,"Newood Street,  baskets  en nubuck couleur jean pour homme. Les baskets Newood Street apportent un véritable confort grâce à leur semelle  Clarks Plus  qui absorbe les chocs à chaque pas. Sobres et élégantes, ces baskets peuvent s'intégrer à une tenue quotidienne et ne sont pas réservées au sport.","Newood Street,  baskets  en nubuck couleur jean pour homme. Les baskets Newood Street apportent un véritable confort grâce à leur semelle  Clarks Plus  qui absorbe les chocs à chaque pas. Sobres et élégantes, ces baskets peuvent s'intégrer à une tenue quotidienne et ne sont pas réservées au sport. La semelle contrastée assortie aux lacets apporte une touche élégante et raffinée.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26108207_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26108207_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26108207?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"9e117ce9632abb972305e757da19f958","10426","26108233","DesertBoot Boy, Jaune Miel, Boots Originals garçon","79.95",,"EUR","18/01/201600:11:00",,,"Craquez pour les DesertBoot Boy,  Desert Boots  en daim marron ciré pour garçon. Prévues pour les garçons de  5 à 6 ans , elles seront idéales pour leur donner un look de petit homme. Leur esthétique simple vous permettra de les assortir avec toute la garde-robe de votre enfant. Leur durabilité et leur confort en feront les chaussures idéales pour la mi-saison.","Craquez pour les DesertBoot Boy,  Desert Boots  en daim marron ciré pour garçon. Prévues pour les garçons de  5 à 6 ans , elles seront idéales pour leur donner un look de petit homme. Leur esthétique simple vous permettra de les assortir avec toute la garde-robe de votre enfant. Leur durabilité et leur confort en feront les chaussures idéales pour la mi-saison. Pour des pieds en bonne santé.;""Doublure"":""Laine"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Enfant  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26108233_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26108233_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26108233?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Enfant"
